scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
handover_stress,3,8,458,1,0.674596981603038,-0.325403018396962,test
handover_stress,3,8,459,1,0.652794817705324,-0.347205182294676,test
handover_stress,3,8,460,1,0.926686533515714,-0.0733134664842863,test
handover_stress,3,8,461,1,0.9969005726271,-0.00309942737290014,test
handover_stress,3,8,462,1,0.876086181029312,-0.123913818970688,test
handover_stress,3,8,463,0,0.751194796834723,0.751194796834723,test
handover_stress,3,8,464,0,0.812408481865472,0.812408481865472,test
handover_stress,3,8,465,1,0.614104435783234,-0.385895564216766,test
handover_stress,3,8,466,1,0.904351205121015,-0.0956487948789849,test
handover_stress,3,8,467,1,0.972349480012264,-0.027650519987736,test
handover_stress,3,8,468,1,1.00195660702489,0.00195660702488731,test
handover_stress,3,8,469,1,0.916758187905175,-0.0832418120948252,test
handover_stress,3,8,470,1,0.971268965178127,-0.0287310348218734,test
handover_stress,3,8,471,1,0.987713667938669,-0.0122863320613311,test
handover_stress,3,8,472,1,1.00962415370884,0.00962415370883707,test
handover_stress,3,8,473,1,0.99677435071448,-0.00322564928551961,test
handover_stress,3,8,474,1,0.989419493900074,-0.0105805060999262,test
handover_stress,3,8,475,1,0.993338060618985,-0.00666193938101489,test
handover_stress,3,8,476,1,0.994104876235281,-0.00589512376471946,test
handover_stress,3,8,477,1,1.00515548669095,0.00515548669094712,test
handover_stress,3,8,478,1,1.00517397057023,0.00517397057022762,test
handover_stress,3,8,479,1,1.00214529950437,0.00214529950437448,test
handover_stress,3,9,408,1,1.01613927559207,0.0161392755920666,test
handover_stress,3,9,409,1,0.92542002733777,-0.0745799726622296,test
handover_stress,3,9,410,1,0.999726303474185,-0.000273696525815326,test
handover_stress,3,9,411,1,0.945158319759886,-0.0548416802401138,test
handover_stress,3,9,412,1,1.0220013347574,0.0220013347573966,test
handover_stress,3,9,413,1,1.0067723011988,0.00677230119879746,test
handover_stress,3,9,414,1,1.02451039490888,0.024510394908877,test
handover_stress,3,9,415,1,1.01386307371983,0.0138630737198324,test
handover_stress,3,9,416,1,1.00525876225222,0.00525876225222244,test
handover_stress,3,9,417,1,1.01386307371983,0.0138630737198324,test
handover_stress,3,9,418,1,0.986937878557998,-0.0130621214420023,test
handover_stress,3,9,419,1,0.950820414281181,-0.0491795857188185,test
handover_stress,3,9,420,1,0.891885614456684,-0.108114385543316,test
handover_stress,3,9,421,1,1.00482622776976,0.00482622776976305,test
handover_stress,3,9,422,1,0.764637394274205,-0.235362605725795,test
handover_stress,3,9,423,0,0.689716896784502,0.689716896784502,test
handover_stress,3,9,424,0,0.936302979470671,0.936302979470671,test
handover_stress,3,9,425,1,1.2107650894222,0.210765089422196,test
handover_stress,3,9,426,1,0.781385124575028,-0.218614875424972,test
handover_stress,3,9,427,1,0.772083843773551,-0.227916156226449,test
handover_stress,3,9,428,1,1.01383066537773,0.0138306653777316,test
handover_stress,3,9,429,1,0.877235793719517,-0.122764206280483,test
handover_stress,3,9,430,1,0.968082939723319,-0.0319170602766813,test
handover_stress,3,9,431,1,0.965867653409293,-0.0341323465907073,test
handover_stress,3,9,432,1,0.962311104741282,-0.0376888952587181,test
handover_stress,3,9,433,1,0.883981492978883,-0.116018507021117,test
handover_stress,3,9,434,0,0.939551939903224,0.939551939903224,test
handover_stress,3,9,435,1,1.07282624019107,0.0728262401910671,test
handover_stress,3,9,436,1,1.03096632184903,0.0309663218490288,test
handover_stress,3,9,437,1,0.540455765149935,-0.459544234850065,test
handover_stress,3,9,438,0,0.65369006938612,0.65369006938612,test
handover_stress,3,9,439,1,0.760703321005322,-0.239296678994678,test
handover_stress,3,9,440,1,0.0746034665272795,-0.925396533472721,test
handover_stress,3,9,441,1,0.936003877977309,-0.0639961220226912,test
handover_stress,3,9,442,1,1.17999953443985,0.179999534439851,test
handover_stress,3,9,443,1,0.809614551472696,-0.190385448527304,test
handover_stress,3,9,444,1,0.929022693752507,-0.070977306247493,test
handover_stress,3,9,445,1,0.862504945473469,-0.137495054526531,test
handover_stress,3,9,446,1,0.82900254155987,-0.17099745844013,test
handover_stress,3,9,447,1,0.974247985684118,-0.0257520143158821,test
handover_stress,3,9,448,1,0.812194549877004,-0.187805450122996,test
handover_stress,3,9,449,1,0.821734436268989,-0.178265563731011,test
handover_stress,3,9,450,1,0.777959309857473,-0.222040690142527,test
handover_stress,3,9,451,1,1.00886937277117,0.00886937277117394,test
handover_stress,3,9,452,1,1.01741961954011,0.0174196195401077,test
handover_stress,3,9,453,0,1.11582748625864,1.11582748625864,test
handover_stress,3,9,454,1,0.815997946323585,-0.184002053676415,test
handover_stress,3,9,455,1,1.16537579915764,0.16537579915764,test
handover_stress,3,9,456,1,1.02306413748986,0.0230641374898588,test
handover_stress,3,9,457,1,0.889079649918258,-0.110920350081742,test
handover_stress,3,9,458,1,0.941657418084653,-0.058342581915347,test
handover_stress,3,9,459,1,1.06215415723328,0.0621541572332815,test
handover_stress,3,9,460,1,0.889721816018558,-0.110278183981442,test
handover_stress,3,9,461,1,1.00421887821567,0.0042188782156718,test
handover_stress,3,9,462,1,1.01510958333181,0.0151095833318053,test
handover_stress,3,9,463,1,1.01088018348129,0.0108801834812911,test
handover_stress,3,9,464,1,1.00863246653404,0.00863246653404071,test
handover_stress,3,9,465,1,1.02657987767792,0.0265798776779178,test
handover_stress,3,9,466,1,0.990009528304672,-0.00999047169532841,test
handover_stress,3,9,467,1,1.04222790772983,0.0422279077298342,test
handover_stress,3,9,468,1,1.01839541221197,0.0183954122119687,test
handover_stress,3,9,469,1,1.04956206033791,0.0495620603379061,test
handover_stress,3,9,470,1,1.01172906397456,0.0117290639745593,test
handover_stress,3,9,471,1,0.833292130024211,-0.166707869975789,test
handover_stress,3,9,472,1,1.04488165094823,0.0448816509482286,test
handover_stress,3,9,473,1,1.01172906397456,0.0117290639745593,test
handover_stress,3,9,474,1,1.10011762349855,0.100117623498549,test
handover_stress,3,9,475,1,1.01172906397456,0.0117290639745593,test
handover_stress,3,9,476,1,1.01172906397456,0.0117290639745593,test
handover_stress,3,9,477,1,1.00859812938816,0.00859812938815585,test
handover_stress,3,9,478,1,1.02015383010954,0.0201538301095392,test
handover_stress,3,9,479,1,1.01659728144153,0.0165972814415294,test
handover_stress,4,10,408,1,1.00347733154277,0.00347733154276808,test
handover_stress,4,10,409,1,0.918706525203876,-0.0812934747961238,test
handover_stress,4,10,410,1,0.955720967939862,-0.0442790320601383,test
handover_stress,4,10,411,1,1.01793428401941,0.0179342840194134,test
handover_stress,4,10,412,1,0.92449592729138,-0.0755040727086199,test
handover_stress,4,10,413,1,0.995615632441202,-0.00438436755879845,test
handover_stress,4,10,414,1,1.00421994390881,0.0042199439088122,test
handover_stress,4,10,415,1,1.00421994390881,0.0042199439088122,test
handover_stress,4,10,416,1,0.973220571196593,-0.0267794288034069,test
handover_stress,4,10,417,1,1.00421994390881,0.0042199439088122,test
handover_stress,4,10,418,1,1.00740422580614,0.00740422580613864,test
handover_stress,4,10,419,1,0.979778427406023,-0.0202215725939765,test
handover_stress,4,10,420,1,0.97777077056117,-0.02222922943883,test
handover_stress,4,10,421,1,0.970387883874606,-0.0296121161253937,test
handover_stress,4,10,422,1,0.837832479311035,-0.162167520688965,test
handover_stress,4,10,423,1,1.01801557110295,0.0180155711029477,test
handover_stress,4,10,424,1,0.909502802903385,-0.090497197096615,test
handover_stress,4,10,425,1,0.897029999848282,-0.102970000151718,test
handover_stress,4,10,426,1,0.743410169704399,-0.256589830295601,test
handover_stress,4,10,427,1,0.711322700591667,-0.288677299408333,test
handover_stress,4,10,428,1,0.782676313704102,-0.217323686295898,test
handover_stress,4,10,429,1,0.645058491730902,-0.354941508269098,test
handover_stress,4,10,430,1,0.755340042589711,-0.244659957410289,test
handover_stress,4,10,431,1,0.800118718192667,-0.199881281807333,test
handover_stress,4,10,432,1,1.01208202677164,0.0120820267716413,test
handover_stress,4,10,433,1,0.718977744312807,-0.281022255687193,test
handover_stress,4,10,434,1,0.719665444868419,-0.280334555131581,test
handover_stress,4,10,435,1,0.466428748178507,-0.533571251821493,test
handover_stress,4,10,436,0,0.595756032452862,0.595756032452862,test
handover_stress,4,10,437,1,0.428774428594586,-0.571225571405414,test
handover_stress,4,10,438,1,0.73490033689789,-0.26509966310211,test
handover_stress,4,10,439,1,0.958966706662182,-0.0410332933378179,test
handover_stress,4,10,440,1,0.884141931931036,-0.115858068068964,test
handover_stress,4,10,441,1,0.681350259320895,-0.318649740679105,test
handover_stress,4,10,442,1,0.919522435854354,-0.0804775641456461,test
handover_stress,4,10,443,1,0.678971577149211,-0.321028422850789,test
handover_stress,4,10,444,1,0.992253239283788,-0.00774676071621194,test
handover_stress,4,10,445,1,0.991937041840452,-0.00806295815954794,test
handover_stress,4,10,446,1,0.848185775313447,-0.151814224686553,test
handover_stress,4,10,447,1,0.864052486309935,-0.135947513690065,test
handover_stress,4,10,448,1,0.684610190502112,-0.315389809497888,test
handover_stress,4,10,449,1,0.819386596823391,-0.180613403176609,test
handover_stress,4,10,450,0,0.62897305823881,0.62897305823881,test
handover_stress,4,10,451,0,0.724018714515102,0.724018714515102,test
handover_stress,4,10,452,1,0.879985899218876,-0.120014100781124,test
handover_stress,4,10,453,0,0.622316799444894,0.622316799444894,test
handover_stress,4,10,454,1,0.923233762403384,-0.0767662375966163,test
handover_stress,4,10,455,1,0.435175863595158,-0.564824136404842,test
handover_stress,4,10,456,1,0.546195858642719,-0.453804141357281,test
handover_stress,4,10,457,1,0.696352898344336,-0.303647101655664,test
handover_stress,4,10,458,1,0.950394383047514,-0.0496056169524861,test
handover_stress,4,10,459,1,0.932364735799569,-0.0676352642004306,test
handover_stress,4,10,460,1,0.772790344606905,-0.227209655393095,test
handover_stress,4,10,461,1,0.977248420763483,-0.0227515792365169,test
handover_stress,4,10,462,1,1.00966862610973,0.00966862610972719,test
handover_stress,4,10,463,1,1.02693066896024,0.0269306689602364,test
handover_stress,4,10,464,1,0.918898859785425,-0.0811011402145747,test
handover_stress,4,10,465,1,0.971671554164709,-0.0283284458352908,test
handover_stress,4,10,466,1,1.02758406905594,0.0275840690559426,test
handover_stress,4,10,467,1,0.993639269281462,-0.00636073071853849,test
handover_stress,4,10,468,1,1.00833243639929,0.00833243639928738,test
handover_stress,4,10,469,1,0.994995161642504,-0.00500483835749554,test
handover_stress,4,10,470,1,1.00208593416354,0.00208593416353953,test
handover_stress,4,10,471,1,1.06964295619399,0.0696429561939857,test
handover_stress,4,10,472,1,1.02620944992263,0.0262094499226311,test
handover_stress,4,10,473,1,1.00208593416354,0.00208593416353953,test
handover_stress,4,10,474,1,1.12541305282453,0.125413052824532,test
handover_stress,4,10,475,1,1.00208593416354,0.00208593416353953,test
handover_stress,4,10,476,1,0.994995161642504,-0.00500483835749554,test
handover_stress,4,10,477,1,1.00205037613285,0.00205037613285119,test
handover_stress,4,10,478,1,1.02040685245347,0.0204068524534664,test
handover_stress,4,10,479,1,1.00168412173026,0.00168412173025767,test
handover_stress,4,11,408,1,0.980093533298326,-0.0199064667016743,test
handover_stress,4,11,409,1,1.00326821891524,0.00326821891524021,test
handover_stress,4,11,410,1,0.981279370619477,-0.0187206293805231,test
handover_stress,4,11,411,1,0.992118805230627,-0.00788119476937321,test
handover_stress,4,11,412,1,0.943411303158936,-0.0565886968410645,test
handover_stress,4,11,413,1,0.976483036841481,-0.0235169631585187,test
handover_stress,4,11,414,1,1.01047148519746,0.0104714851974625,test
handover_stress,4,11,415,1,0.984667502307429,-0.0153324976925706,test
handover_stress,4,11,416,1,0.97606319083982,-0.0239368091601802,test
handover_stress,4,11,417,1,0.984667502307429,-0.0153324976925706,test
handover_stress,4,11,418,1,0.996487270851118,-0.0035127291488819,test
handover_stress,4,11,419,1,0.928189943158298,-0.0718100568417024,test
handover_stress,4,11,420,1,0.989217701672006,-0.0107822983279936,test
handover_stress,4,11,421,1,0.962923359207116,-0.0370766407928835,test
handover_stress,4,11,422,1,0.989078723307226,-0.0109212766927738,test
handover_stress,4,11,423,1,1.01919759146602,0.0191975914660198,test
handover_stress,4,11,424,1,1.03057673878779,0.0305767387877851,test
handover_stress,4,11,425,1,0.975878403950375,-0.0241215960496246,test
handover_stress,4,11,426,1,0.938647912635615,-0.0613520873643846,test
handover_stress,4,11,427,1,0.664714521570614,-0.335285478429386,test
handover_stress,4,11,428,1,0.938999482098531,-0.0610005179014685,test
handover_stress,4,11,429,1,0.920956557899798,-0.0790434421002015,test
handover_stress,4,11,430,1,0.9308849954634,-0.0691150045366005,test
handover_stress,4,11,431,1,1.00842078391349,0.00842078391349244,test
handover_stress,4,11,432,1,0.953269963808671,-0.0467300361913288,test
handover_stress,4,11,433,1,0.995590020448927,-0.00440997955107314,test
handover_stress,4,11,434,0,0.833205151372293,0.833205151372293,test
handover_stress,4,11,435,1,0.837119689358626,-0.162880310641374,test
handover_stress,4,11,436,1,0.826099762107988,-0.173900237892012,test
handover_stress,4,11,437,1,0.70058054162114,-0.29941945837886,test
handover_stress,4,11,438,1,0.938643416180107,-0.0613565838198934,test
handover_stress,4,11,439,1,0.775381511329319,-0.224618488670681,test
handover_stress,4,11,440,1,1.08938290776081,0.0893829077608141,test
handover_stress,4,11,441,0,0.936663951552589,0.936663951552589,test
handover_stress,4,11,442,1,1.10565672847189,0.105656728471887,test
handover_stress,4,11,443,1,0.596816216843334,-0.403183783156666,test
handover_stress,4,11,444,1,0.637444681762912,-0.362555318237088,test
handover_stress,4,11,445,1,1.16172260416644,0.16172260416644,test
handover_stress,4,11,446,1,0.707745166204783,-0.292254833795217,test
handover_stress,4,11,447,1,0.991715684579701,-0.00828431542029939,test
handover_stress,4,11,448,1,0.989073433259762,-0.0109265667402382,test
handover_stress,4,11,449,1,1.0760083398435,0.0760083398434976,test
handover_stress,4,11,450,1,1.05371278332189,0.0537127833218904,test
handover_stress,4,11,451,1,1.10225474524691,0.102254745246909,test
handover_stress,4,11,452,1,1.15397642219391,0.153976422193906,test
handover_stress,4,11,453,1,0.64986162238872,-0.35013837761128,test
handover_stress,4,11,454,1,1.10838904440284,0.108389044402838,test
handover_stress,4,11,455,1,1.09094586876519,0.090945868765191,test
handover_stress,4,11,456,1,1.00759336897267,0.00759336897266838,test
handover_stress,4,11,457,1,0.85852689008972,-0.14147310991028,test
handover_stress,4,11,458,1,1.047373499322,0.0473734993219987,test
handover_stress,4,11,459,1,0.953679263485739,-0.0463207365142612,test
handover_stress,4,11,460,1,1.09167597629119,0.091675976291187,test
handover_stress,4,11,461,1,1.04257463892567,0.0425746389256703,test
handover_stress,4,11,462,1,0.951820878620596,-0.0481791213794035,test
handover_stress,4,11,463,1,0.966800639896977,-0.033199360103023,test
handover_stress,4,11,464,1,1.007361819636,0.00736181963600124,test
handover_stress,4,11,465,1,1.04827562878165,0.0482756287816466,test
handover_stress,4,11,466,1,1.02367646323868,0.0236764632386774,test
handover_stress,4,11,467,1,0.9902086275904,-0.00979137240959982,test
handover_stress,4,11,468,1,0.992114276365264,-0.00788572363473616,test
handover_stress,4,11,469,1,1.12127014684581,0.121270146845811,test
handover_stress,4,11,470,1,0.982533492562156,-0.0174665074378435,test
handover_stress,4,11,471,1,0.975442720041123,-0.0245572799588775,test
handover_stress,4,11,472,1,0.982533492562156,-0.0174665074378435,test
handover_stress,4,11,473,1,0.975442720041123,-0.0245572799588775,test
handover_stress,4,11,474,1,0.985898949308268,-0.0141010506917323,test
handover_stress,4,11,475,1,1.00732772049183,0.00732772049183184,test
handover_stress,4,11,476,1,0.977263462661905,-0.0227365373380946,test
handover_stress,4,11,477,1,0.990308465091057,-0.00969153490894292,test
handover_stress,4,11,478,1,0.987401710029126,-0.0125982899708738,test
handover_stress,4,11,479,1,0.987401710029126,-0.0125982899708738,test
handover_stress,4,12,408,1,1.01369262286838,0.0136926228683767,test
handover_stress,4,12,409,1,0.825268908605226,-0.174731091394774,test
handover_stress,4,12,410,1,1.08004057736634,0.0800405773663422,test
