row_id,realization_id,scenario_name,site_id,sector_id,impaired_sector_id,dataset_name,actual_label,predicted_label,score_normal,score_degraded,score_outage
3230,7,mixed_conflict,6,17,7,external_phase4b,normal,normal,0.845,0.01,0.145
3231,7,mixed_conflict,6,18,7,external_phase4b,normal,normal,0.96,0.04,0
3232,7,mixed_conflict,7,19,7,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3233,7,mixed_conflict,7,20,7,external_phase4b,normal,degraded,0.38,0.62,0
3234,7,mixed_conflict,7,21,7,external_phase4b,normal,normal,0.945,0.055,0
3235,8,mixed_conflict,1,1,8,external_phase4b,normal,normal,0.98,0.02,0
3236,8,mixed_conflict,1,2,8,external_phase4b,normal,normal,0.795,0.06,0.145
3237,8,mixed_conflict,1,3,8,external_phase4b,normal,normal,0.835,0.02,0.145
3238,8,mixed_conflict,2,4,8,external_phase4b,normal,normal,0.985,0.015,0
3239,8,mixed_conflict,2,5,8,external_phase4b,normal,normal,0.82,0.035,0.145
3240,8,mixed_conflict,2,6,8,external_phase4b,normal,normal,0.835,0.02,0.145
3241,8,mixed_conflict,3,7,8,external_phase4b,normal,normal,0.84,0.015,0.145
3242,8,mixed_conflict,3,8,8,external_phase4b,degraded,degraded,0.07,0.93,0
3243,8,mixed_conflict,3,9,8,external_phase4b,normal,normal,0.82,0.035,0.145
3244,8,mixed_conflict,4,10,8,external_phase4b,normal,normal,0.85,0.15,0
3245,8,mixed_conflict,4,11,8,external_phase4b,normal,normal,0.835,0.02,0.145
3246,8,mixed_conflict,4,12,8,external_phase4b,normal,normal,0.835,0.02,0.145
3247,8,mixed_conflict,5,13,8,external_phase4b,normal,normal,0.9,0.1,0
3248,8,mixed_conflict,5,14,8,external_phase4b,normal,normal,0.975,0.025,0
3249,8,mixed_conflict,5,15,8,external_phase4b,normal,normal,0.92,0.08,0
3250,8,mixed_conflict,6,16,8,external_phase4b,normal,normal,0.505,0.495,0
3251,8,mixed_conflict,6,17,8,external_phase4b,normal,normal,0.98,0.02,0
3252,8,mixed_conflict,6,18,8,external_phase4b,normal,degraded,0.465,0.535,0
3253,8,mixed_conflict,7,19,8,external_phase4b,normal,normal,0.995,0.005,0
3254,8,mixed_conflict,7,20,8,external_phase4b,normal,normal,0.84,0.16,0
3255,8,mixed_conflict,7,21,8,external_phase4b,normal,normal,0.975,0.025,0
3256,9,mixed_conflict,1,1,9,external_phase4b,normal,normal,0.955,0.045,0
3257,9,mixed_conflict,1,2,9,external_phase4b,normal,normal,0.74,0.115,0.145
3258,9,mixed_conflict,1,3,9,external_phase4b,normal,normal,0.94,0.06,0
3259,9,mixed_conflict,2,4,9,external_phase4b,normal,normal,0.854999999999999,0,0.145
3260,9,mixed_conflict,2,5,9,external_phase4b,normal,normal,0.955,0.045,0
3261,9,mixed_conflict,2,6,9,external_phase4b,normal,normal,0.965,0.035,0
3262,9,mixed_conflict,3,7,9,external_phase4b,normal,normal,0.825,0.03,0.145
3263,9,mixed_conflict,3,8,9,external_phase4b,normal,normal,0.64,0.36,0
3264,9,mixed_conflict,3,9,9,external_phase4b,degraded,degraded,0.2,0.8,0
3265,9,mixed_conflict,4,10,9,external_phase4b,normal,normal,0.95,0.05,0
3266,9,mixed_conflict,4,11,9,external_phase4b,normal,normal,0.95,0.05,0
3267,9,mixed_conflict,4,12,9,external_phase4b,normal,normal,0.935,0.065,0
3268,9,mixed_conflict,5,13,9,external_phase4b,normal,normal,0.845,0.155,0
3269,9,mixed_conflict,5,14,9,external_phase4b,normal,normal,0.96,0.04,0
3270,9,mixed_conflict,5,15,9,external_phase4b,normal,normal,0.805,0.05,0.145
3271,9,mixed_conflict,6,16,9,external_phase4b,normal,normal,0.854999999999999,0,0.145
3272,9,mixed_conflict,6,17,9,external_phase4b,normal,normal,0.79,0.065,0.145
3273,9,mixed_conflict,6,18,9,external_phase4b,normal,normal,0.975,0.025,0
3274,9,mixed_conflict,7,19,9,external_phase4b,normal,normal,0.825,0.03,0.145
3275,9,mixed_conflict,7,20,9,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3276,9,mixed_conflict,7,21,9,external_phase4b,normal,normal,0.96,0.04,0
3277,10,mixed_conflict,1,1,10,external_phase4b,normal,normal,0.965,0.035,0
3278,10,mixed_conflict,1,2,10,external_phase4b,normal,normal,0.935,0.065,0
3279,10,mixed_conflict,1,3,10,external_phase4b,normal,normal,0.725,0.13,0.145
3280,10,mixed_conflict,2,4,10,external_phase4b,normal,normal,0.98,0.02,0
3281,10,mixed_conflict,2,5,10,external_phase4b,normal,normal,0.79,0.065,0.145
3282,10,mixed_conflict,2,6,10,external_phase4b,normal,normal,0.82,0.035,0.145
3283,10,mixed_conflict,3,7,10,external_phase4b,normal,normal,0.975,0.025,0
3284,10,mixed_conflict,3,8,10,external_phase4b,normal,normal,0.61,0.245,0.145
3285,10,mixed_conflict,3,9,10,external_phase4b,normal,normal,0.575,0.425,0
3286,10,mixed_conflict,4,10,10,external_phase4b,degraded,normal,0.805,0.195,0
3287,10,mixed_conflict,4,11,10,external_phase4b,normal,normal,0.975,0.025,0
3288,10,mixed_conflict,4,12,10,external_phase4b,normal,normal,0.825,0.03,0.145
3289,10,mixed_conflict,5,13,10,external_phase4b,normal,normal,0.845,0.00500000000000001,0.15
3290,10,mixed_conflict,5,14,10,external_phase4b,normal,degraded,0.215,0.785,0
3291,10,mixed_conflict,5,15,10,external_phase4b,normal,normal,0.985,0.015,0
3292,10,mixed_conflict,6,16,10,external_phase4b,normal,normal,0.82,0.18,0
3293,10,mixed_conflict,6,17,10,external_phase4b,normal,normal,0.79,0.21,0
3294,10,mixed_conflict,6,18,10,external_phase4b,normal,normal,0.95,0.05,0
3295,10,mixed_conflict,7,19,10,external_phase4b,normal,normal,0.93,0.07,0
3296,10,mixed_conflict,7,20,10,external_phase4b,normal,normal,0.84,0.015,0.145
3297,10,mixed_conflict,7,21,10,external_phase4b,normal,normal,0.985,0.015,0
3298,11,mixed_conflict,1,1,11,external_phase4b,normal,normal,0.83,0.025,0.145
3299,11,mixed_conflict,1,2,11,external_phase4b,normal,normal,0.7325,0.2675,0
3300,11,mixed_conflict,1,3,11,external_phase4b,normal,normal,0.835,0.02,0.145
3301,11,mixed_conflict,2,4,11,external_phase4b,normal,normal,0.745,0.255,0
3302,11,mixed_conflict,2,5,11,external_phase4b,normal,normal,0.835,0.02,0.145
3303,11,mixed_conflict,2,6,11,external_phase4b,normal,normal,0.995,0.005,0
3304,11,mixed_conflict,3,7,11,external_phase4b,normal,normal,0.99,0.01,0
3305,11,mixed_conflict,3,8,11,external_phase4b,normal,normal,0.815,0.185,0
3306,11,mixed_conflict,3,9,11,external_phase4b,normal,normal,0.955,0.045,0
3307,11,mixed_conflict,4,10,11,external_phase4b,normal,normal,0.975,0.025,0
3308,11,mixed_conflict,4,11,11,external_phase4b,degraded,degraded,0.125,0.73,0.145
3309,11,mixed_conflict,4,12,11,external_phase4b,normal,normal,0.95,0.05,0
3310,11,mixed_conflict,5,13,11,external_phase4b,normal,normal,0.729999999999999,0.125,0.145
3311,11,mixed_conflict,5,14,11,external_phase4b,normal,normal,0.98,0.02,0
3312,11,mixed_conflict,5,15,11,external_phase4b,normal,normal,0.83,0.02,0.15
3313,11,mixed_conflict,6,16,11,external_phase4b,normal,normal,0.865,0.135,0
3314,11,mixed_conflict,6,17,11,external_phase4b,normal,normal,0.815,0.04,0.145
3315,11,mixed_conflict,6,18,11,external_phase4b,normal,normal,0.854999999999999,0,0.145
3316,11,mixed_conflict,7,19,11,external_phase4b,normal,normal,0.99,0.01,0
3317,11,mixed_conflict,7,20,11,external_phase4b,normal,normal,0.845,0.01,0.145
3318,11,mixed_conflict,7,21,11,external_phase4b,normal,normal,0.79,0.21,0
3319,12,mixed_conflict,1,1,12,external_phase4b,normal,normal,0.965,0.035,0
3320,12,mixed_conflict,1,2,12,external_phase4b,normal,normal,0.985,0.015,0
3321,12,mixed_conflict,1,3,12,external_phase4b,normal,normal,0.68,0.175,0.145
3322,12,mixed_conflict,2,4,12,external_phase4b,normal,normal,0.975,0.025,0
3323,12,mixed_conflict,2,5,12,external_phase4b,normal,normal,0.82,0.035,0.145
3324,12,mixed_conflict,2,6,12,external_phase4b,normal,normal,0.615000000000001,0.24,0.145
3325,12,mixed_conflict,3,7,12,external_phase4b,normal,normal,0.97,0.03,0
3326,12,mixed_conflict,3,8,12,external_phase4b,normal,normal,0.96,0.04,0
3327,12,mixed_conflict,3,9,12,external_phase4b,normal,normal,0.55,0.45,0
3328,12,mixed_conflict,4,10,12,external_phase4b,normal,normal,0.94,0.06,0
3329,12,mixed_conflict,4,11,12,external_phase4b,normal,normal,0.81,0.045,0.145
3330,12,mixed_conflict,4,12,12,external_phase4b,degraded,degraded,0.13,0.87,0
3331,12,mixed_conflict,5,13,12,external_phase4b,normal,normal,0.92,0.08,0
3332,12,mixed_conflict,5,14,12,external_phase4b,normal,normal,0.875,0.125,0
3333,12,mixed_conflict,5,15,12,external_phase4b,normal,normal,0.81,0.045,0.145
3334,12,mixed_conflict,6,16,12,external_phase4b,normal,normal,0.905,0.095,0
3335,12,mixed_conflict,6,17,12,external_phase4b,normal,normal,0.805,0.05,0.145
3336,12,mixed_conflict,6,18,12,external_phase4b,normal,normal,0.975,0.025,0
3337,12,mixed_conflict,7,19,12,external_phase4b,normal,normal,1,0,0
3338,12,mixed_conflict,7,20,12,external_phase4b,normal,normal,0.835,0.02,0.145
3339,12,mixed_conflict,7,21,12,external_phase4b,normal,normal,0.85,0.005,0.145
3340,13,mixed_conflict,1,1,13,external_phase4b,normal,normal,0.965,0.035,0
3341,13,mixed_conflict,1,2,13,external_phase4b,normal,normal,0.81,0.045,0.145
3342,13,mixed_conflict,1,3,13,external_phase4b,normal,normal,0.79,0.065,0.145
3343,13,mixed_conflict,2,4,13,external_phase4b,normal,normal,0.615,0.24,0.145
3344,13,mixed_conflict,2,5,13,external_phase4b,normal,normal,0.99,0.01,0
3345,13,mixed_conflict,2,6,13,external_phase4b,normal,normal,0.84,0.015,0.145
3346,13,mixed_conflict,3,7,13,external_phase4b,normal,normal,0.89,0.11,0
3347,13,mixed_conflict,3,8,13,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3348,13,mixed_conflict,3,9,13,external_phase4b,normal,normal,0.85,0.15,0
3349,13,mixed_conflict,4,10,13,external_phase4b,normal,normal,0.825,0.03,0.145
3350,13,mixed_conflict,4,11,13,external_phase4b,normal,normal,0.96,0.04,0
3351,13,mixed_conflict,4,12,13,external_phase4b,normal,normal,0.845,0.01,0.145
3352,13,mixed_conflict,5,13,13,external_phase4b,degraded,degraded,0,1,0
3353,13,mixed_conflict,5,14,13,external_phase4b,normal,normal,0.854999999999999,0,0.145
3354,13,mixed_conflict,5,15,13,external_phase4b,normal,normal,0.975,0.025,0
3355,13,mixed_conflict,6,16,13,external_phase4b,normal,normal,0.915,0.085,0
3356,13,mixed_conflict,6,17,13,external_phase4b,normal,normal,0.795,0.06,0.145
3357,13,mixed_conflict,6,18,13,external_phase4b,normal,normal,0.845,0.01,0.145
3358,13,mixed_conflict,7,19,13,external_phase4b,normal,normal,0.965,0.035,0
3359,13,mixed_conflict,7,20,13,external_phase4b,normal,normal,0.83,0.025,0.145
3360,13,mixed_conflict,7,21,13,external_phase4b,normal,normal,0.854999999999999,0,0.145
3361,14,mixed_conflict,1,1,14,external_phase4b,normal,normal,0.87,0.13,0
3362,14,mixed_conflict,1,2,14,external_phase4b,normal,normal,0.815,0.04,0.145
3363,14,mixed_conflict,1,3,14,external_phase4b,normal,degraded,0.195,0.805,0
3364,14,mixed_conflict,2,4,14,external_phase4b,normal,normal,0.835,0.165,0
3365,14,mixed_conflict,2,5,14,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3366,14,mixed_conflict,2,6,14,external_phase4b,normal,normal,0.995,0.005,0
3367,14,mixed_conflict,3,7,14,external_phase4b,normal,normal,0.794999999999999,0.06,0.145
3368,14,mixed_conflict,3,8,14,external_phase4b,normal,normal,0.955,0.045,0
3369,14,mixed_conflict,3,9,14,external_phase4b,normal,normal,0.795,0.06,0.145
3370,14,mixed_conflict,4,10,14,external_phase4b,normal,normal,0.975,0.025,0
3371,14,mixed_conflict,4,11,14,external_phase4b,normal,normal,0.825,0.03,0.145
3372,14,mixed_conflict,4,12,14,external_phase4b,normal,normal,0.854999999999999,0,0.145
3373,14,mixed_conflict,5,13,14,external_phase4b,normal,normal,0.705,0.15,0.145
3374,14,mixed_conflict,5,14,14,external_phase4b,degraded,degraded,0.13,0.725,0.145
3375,14,mixed_conflict,5,15,14,external_phase4b,normal,normal,0.975,0.025,0
3376,14,mixed_conflict,6,16,14,external_phase4b,normal,normal,0.96,0.04,0
3377,14,mixed_conflict,6,17,14,external_phase4b,normal,normal,0.815,0.185,0
3378,14,mixed_conflict,6,18,14,external_phase4b,normal,normal,0.82,0.035,0.145
3379,14,mixed_conflict,7,19,14,external_phase4b,normal,normal,0.79,0.065,0.145
3380,14,mixed_conflict,7,20,14,external_phase4b,normal,normal,0.85,0.005,0.145
3381,14,mixed_conflict,7,21,14,external_phase4b,normal,normal,0.97,0.03,0
3382,15,mixed_conflict,1,1,15,external_phase4b,normal,normal,0.82,0.035,0.145
3383,15,mixed_conflict,1,2,15,external_phase4b,normal,normal,0.905,0.095,0
3384,15,mixed_conflict,1,3,15,external_phase4b,normal,degraded,0.3,0.7,0
3385,15,mixed_conflict,2,4,15,external_phase4b,normal,normal,0.975,0.025,0
3386,15,mixed_conflict,2,5,15,external_phase4b,normal,normal,0.955,0.045,0
3387,15,mixed_conflict,2,6,15,external_phase4b,normal,normal,0.85,0.15,0
3388,15,mixed_conflict,3,7,15,external_phase4b,normal,normal,0.98,0.02,0
3389,15,mixed_conflict,3,8,15,external_phase4b,normal,normal,0.94,0.06,0
3390,15,mixed_conflict,3,9,15,external_phase4b,normal,degraded,0.26,0.74,0
3391,15,mixed_conflict,4,10,15,external_phase4b,normal,normal,0.96,0.04,0
3392,15,mixed_conflict,4,11,15,external_phase4b,normal,normal,0.985,0.015,0
3393,15,mixed_conflict,4,12,15,external_phase4b,normal,normal,0.825,0.03,0.145
3394,15,mixed_conflict,5,13,15,external_phase4b,normal,normal,0.83,0.025,0.145
3395,15,mixed_conflict,5,14,15,external_phase4b,normal,normal,0.825,0.03,0.145
3396,15,mixed_conflict,5,15,15,external_phase4b,degraded,degraded,0.18,0.674999999999999,0.145
3397,15,mixed_conflict,6,16,15,external_phase4b,normal,normal,0.825,0.03,0.145
3398,15,mixed_conflict,6,17,15,external_phase4b,normal,normal,0.785,0.07,0.145
3399,15,mixed_conflict,6,18,15,external_phase4b,normal,normal,0.98,0.02,0
3400,15,mixed_conflict,7,19,15,external_phase4b,normal,normal,0.93,0.07,0
3401,15,mixed_conflict,7,20,15,external_phase4b,normal,normal,0.845,0.01,0.145
3402,15,mixed_conflict,7,21,15,external_phase4b,normal,normal,1,0,0
3403,16,mixed_conflict,1,1,16,external_phase4b,normal,normal,0.945,0.055,0
3404,16,mixed_conflict,1,2,16,external_phase4b,normal,degraded,0.33,0.67,0
3405,16,mixed_conflict,1,3,16,external_phase4b,normal,normal,0.99,0.01,0
3406,16,mixed_conflict,2,4,16,external_phase4b,normal,normal,0.825,0.03,0.145
3407,16,mixed_conflict,2,5,16,external_phase4b,normal,normal,0.99,0.01,0
3408,16,mixed_conflict,2,6,16,external_phase4b,normal,normal,0.975,0.025,0
3409,16,mixed_conflict,3,7,16,external_phase4b,normal,normal,0.965,0.035,0
3410,16,mixed_conflict,3,8,16,external_phase4b,normal,normal,0.99,0.01,0
3411,16,mixed_conflict,3,9,16,external_phase4b,normal,normal,0.835,0.02,0.145
3412,16,mixed_conflict,4,10,16,external_phase4b,normal,normal,0.854999999999999,0,0.145
3413,16,mixed_conflict,4,11,16,external_phase4b,normal,normal,0.845,0.01,0.145
3414,16,mixed_conflict,4,12,16,external_phase4b,normal,normal,0.83,0.025,0.145
3415,16,mixed_conflict,5,13,16,external_phase4b,normal,normal,0.79,0.065,0.145
3416,16,mixed_conflict,5,14,16,external_phase4b,normal,normal,0.945,0.055,0
3417,16,mixed_conflict,5,15,16,external_phase4b,normal,normal,0.945,0.055,0
3418,16,mixed_conflict,6,16,16,external_phase4b,degraded,degraded,0.17,0.83,0
3419,16,mixed_conflict,6,17,16,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3420,16,mixed_conflict,6,18,16,external_phase4b,normal,normal,0.845,0.01,0.145
3421,16,mixed_conflict,7,19,16,external_phase4b,normal,normal,0.97,0.03,0
3422,16,mixed_conflict,7,20,16,external_phase4b,normal,normal,0.73,0.125,0.145
3423,16,mixed_conflict,7,21,16,external_phase4b,normal,normal,0.95,0.05,0
3424,17,mixed_conflict,1,1,17,external_phase4b,normal,normal,0.945,0.055,0
3425,17,mixed_conflict,1,2,17,external_phase4b,normal,degraded,0.275,0.725,0
3426,17,mixed_conflict,1,3,17,external_phase4b,normal,normal,0.945,0.055,0
3427,17,mixed_conflict,2,4,17,external_phase4b,normal,normal,0.955,0.045,0
3428,17,mixed_conflict,2,5,17,external_phase4b,normal,normal,0.955,0.045,0
3429,17,mixed_conflict,2,6,17,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3430,17,mixed_conflict,3,7,17,external_phase4b,normal,normal,0.96,0.04,0
3431,17,mixed_conflict,3,8,17,external_phase4b,normal,normal,0.98,0.02,0
3432,17,mixed_conflict,3,9,17,external_phase4b,normal,normal,0.679999999999999,0.175,0.145
3433,17,mixed_conflict,4,10,17,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3434,17,mixed_conflict,4,11,17,external_phase4b,normal,normal,0.83,0.17,0
3435,17,mixed_conflict,4,12,17,external_phase4b,normal,normal,0.565,0.435,0
3436,17,mixed_conflict,5,13,17,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3437,17,mixed_conflict,5,14,17,external_phase4b,normal,normal,0.99,0.01,0
3438,17,mixed_conflict,5,15,17,external_phase4b,normal,normal,0.85,0.005,0.145
3439,17,mixed_conflict,6,16,17,external_phase4b,normal,normal,0.785,0.07,0.145
3440,17,mixed_conflict,6,17,17,external_phase4b,degraded,degraded,0.155,0.845,0
3441,17,mixed_conflict,6,18,17,external_phase4b,normal,normal,0.85,0.005,0.145
3442,17,mixed_conflict,7,19,17,external_phase4b,normal,normal,0.83,0.025,0.145
3443,17,mixed_conflict,7,20,17,external_phase4b,normal,normal,0.84,0.015,0.145
3444,17,mixed_conflict,7,21,17,external_phase4b,normal,normal,0.985,0.015,0
3445,18,mixed_conflict,1,1,18,external_phase4b,normal,normal,0.82,0.035,0.145
3446,18,mixed_conflict,1,2,18,external_phase4b,normal,normal,0.955,0.045,0
3447,18,mixed_conflict,1,3,18,external_phase4b,normal,normal,0.835,0.02,0.145
3448,18,mixed_conflict,2,4,18,external_phase4b,normal,normal,0.985,0.015,0
3449,18,mixed_conflict,2,5,18,external_phase4b,normal,normal,0.745,0.11,0.145
3450,18,mixed_conflict,2,6,18,external_phase4b,normal,normal,0.96,0.04,0
3451,18,mixed_conflict,3,7,18,external_phase4b,normal,normal,0.965,0.035,0
3452,18,mixed_conflict,3,8,18,external_phase4b,normal,normal,0.955,0.045,0
3453,18,mixed_conflict,3,9,18,external_phase4b,normal,normal,0.65,0.35,0
3454,18,mixed_conflict,4,10,18,external_phase4b,normal,normal,0.895,0.105,0
3455,18,mixed_conflict,4,11,18,external_phase4b,normal,normal,0.67,0.185,0.145
3456,18,mixed_conflict,4,12,18,external_phase4b,normal,normal,0.705,0.295,0
3457,18,mixed_conflict,5,13,18,external_phase4b,normal,normal,0.825,0.03,0.145
3458,18,mixed_conflict,5,14,18,external_phase4b,normal,normal,0.985,0.015,0
3459,18,mixed_conflict,5,15,18,external_phase4b,normal,normal,0.96,0.04,0
3460,18,mixed_conflict,6,16,18,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3461,18,mixed_conflict,6,17,18,external_phase4b,normal,normal,0.81,0.045,0.145
3462,18,mixed_conflict,6,18,18,external_phase4b,degraded,degraded,0.18,0.675,0.145
3463,18,mixed_conflict,7,19,18,external_phase4b,normal,normal,0.99,0.01,0
3464,18,mixed_conflict,7,20,18,external_phase4b,normal,normal,0.825,0.03,0.145
3465,18,mixed_conflict,7,21,18,external_phase4b,normal,normal,0.885,0.115,0
3466,19,mixed_conflict,1,1,19,external_phase4b,normal,degraded,0.305,0.695,0
3467,19,mixed_conflict,1,2,19,external_phase4b,normal,normal,0.98,0.02,0
3468,19,mixed_conflict,1,3,19,external_phase4b,normal,normal,0.935,0.065,0
3469,19,mixed_conflict,2,4,19,external_phase4b,normal,normal,0.875,0.125,0
3470,19,mixed_conflict,2,5,19,external_phase4b,normal,normal,0.825,0.03,0.145
3471,19,mixed_conflict,2,6,19,external_phase4b,normal,normal,0.61,0.245,0.145
3472,19,mixed_conflict,3,7,19,external_phase4b,normal,normal,0.96,0.04,0
3473,19,mixed_conflict,3,8,19,external_phase4b,normal,normal,0.84,0.015,0.145
3474,19,mixed_conflict,3,9,19,external_phase4b,normal,degraded,0.335,0.665,0
3475,19,mixed_conflict,4,10,19,external_phase4b,normal,normal,0.75,0.25,0
3476,19,mixed_conflict,4,11,19,external_phase4b,normal,normal,0.975,0.025,0
3477,19,mixed_conflict,4,12,19,external_phase4b,normal,normal,0.849999999999999,0.005,0.145
3478,19,mixed_conflict,5,13,19,external_phase4b,normal,normal,0.825,0.03,0.145
3479,19,mixed_conflict,5,14,19,external_phase4b,normal,normal,0.854999999999999,0,0.145
3480,19,mixed_conflict,5,15,19,external_phase4b,normal,normal,0.81,0.045,0.145
3481,19,mixed_conflict,6,16,19,external_phase4b,normal,normal,0.985,0.015,0
3482,19,mixed_conflict,6,17,19,external_phase4b,normal,normal,0.81,0.045,0.145
3483,19,mixed_conflict,6,18,19,external_phase4b,normal,normal,0.98,0.02,0
3484,19,mixed_conflict,7,19,19,external_phase4b,degraded,normal,0.52,0.335,0.145
3485,19,mixed_conflict,7,20,19,external_phase4b,normal,normal,0.815,0.04,0.145
