scenario_name,site_id,sector_id,time_step,actual_target,predicted_target,error,split
mixed_conflict,3,7,473,0.772834068325915,0.476896118645418,-0.295937949680497,test
mixed_conflict,3,7,474,0.951981107394815,0.63376651872354,-0.318214588671275,test
mixed_conflict,3,7,475,1.03642207461745,0.679296565783043,-0.357125508834407,test
mixed_conflict,3,7,476,0.826788256614245,0.781833102160332,-0.0449551544539126,test
mixed_conflict,3,7,477,0.279434218847053,0.68108289938108,0.401648680534027,test
mixed_conflict,3,7,478,0.610906032245007,0.681352582652885,0.0704465504078778,test
mixed_conflict,3,7,479,0.321298583119729,0.775582609426103,0.454284026306374,test
mixed_conflict,3,8,408,1.49523650726718,1.05884615643608,-0.436390350831103,test
mixed_conflict,3,8,409,0.849498958844829,0.949668870419027,0.100169911574198,test
mixed_conflict,3,8,410,1.8098432074489,0.999587487912725,-0.810255719536175,test
mixed_conflict,3,8,411,0.766035211140973,1.22473569345353,0.458700482312553,test
mixed_conflict,3,8,412,0.843528882444346,1.18496327531555,0.341434392871206,test
mixed_conflict,3,8,413,1.5892783544458,1.23552352417474,-0.353754830271059,test
mixed_conflict,3,8,414,1.06778887888762,1.29947657336281,0.231687694475188,test
mixed_conflict,3,8,415,0.433279850249188,1.14939412828859,0.716114278039404,test
mixed_conflict,3,8,416,2.1017008370651,1.63725959772255,-0.464441239342554,test
mixed_conflict,3,8,417,1.92714455339034,1.67245167500145,-0.254692878388889,test
mixed_conflict,3,8,418,1.25165585067301,1.33213412218264,0.0804782715096288,test
mixed_conflict,3,8,419,1.97637589696901,2.13021569235248,0.153839795383469,test
mixed_conflict,3,8,420,1.60207444911589,1.84092087588387,0.238846426767979,test
mixed_conflict,3,8,421,2.78315570480982,2.62111892490569,-0.162036779904128,test
mixed_conflict,3,8,422,2.78186514873315,2.50263207253583,-0.279233076197323,test
mixed_conflict,3,8,423,2.14528431460421,2.44023441073069,0.294950096126476,test
mixed_conflict,3,8,424,2.71741493775753,2.39240938706409,-0.325005550693442,test
mixed_conflict,3,8,425,1.55422274652361,2.32245037401996,0.768227627496349,test
mixed_conflict,3,8,426,1.56986400712753,2.45841436707366,0.888550359946126,test
mixed_conflict,3,8,427,3.43883526491336,2.23035310853834,-1.20848215637502,test
mixed_conflict,3,8,428,2.82314232414027,3.18044149866842,0.357299174528148,test
mixed_conflict,3,8,429,3.80281570799373,3.5565719428325,-0.246243765161226,test
mixed_conflict,3,8,430,1.98698590667053,3.59142587809362,1.60443997142309,test
mixed_conflict,3,8,431,3.04277165966483,2.80262647397224,-0.240145185692595,test
mixed_conflict,3,8,432,4.94655003015463,3.7242754380583,-1.22227459209633,test
mixed_conflict,3,8,433,3.99941899135679,3.07484028831757,-0.924578703039221,test
mixed_conflict,3,8,434,3.78156196021625,5.01893549943996,1.23737353922371,test
mixed_conflict,3,8,435,5.0705706731171,3.60817820444193,-1.46239246867517,test
mixed_conflict,3,8,436,3.69579164362465,3.87005339228855,0.174261748663902,test
mixed_conflict,3,8,437,3.34428650853159,2.83105755486192,-0.51322895366967,test
mixed_conflict,3,8,438,4.85403104848732,3.41952117172676,-1.43450987676056,test
mixed_conflict,3,8,439,5.15882251598485,2.33064630560244,-2.82817621038241,test
mixed_conflict,3,8,440,3.5055839828711,3.22419092600092,-0.281393056870184,test
mixed_conflict,3,8,441,2.11911761409436,2.84555252054037,0.726434906446009,test
mixed_conflict,3,8,442,2.71316309469372,4.18128886911549,1.46812577442177,test
mixed_conflict,3,8,443,3.78279505583631,3.9613942684834,0.178599212647089,test
mixed_conflict,3,8,444,5.25669791667364,4.39183630486723,-0.864861611806406,test
mixed_conflict,3,8,445,2.78581943047774,4.53579994271021,1.74998051223247,test
mixed_conflict,3,8,446,1.69544392862584,2.52698284852682,0.831538919900983,test
mixed_conflict,3,8,447,3.29893817334123,3.68004284408555,0.381104670744317,test
mixed_conflict,3,8,448,4.30379257655044,3.57229156955721,-0.73150100699323,test
mixed_conflict,3,8,449,2.09876181524232,3.65021721691927,1.55145540167695,test
mixed_conflict,3,8,450,4.11992692684499,3.45547681670401,-0.664450110140982,test
mixed_conflict,3,8,451,3.07835277104353,3.86399147520824,0.785638704164708,test
mixed_conflict,3,8,452,4.0594764672164,4.23734143744798,0.177864970231578,test
mixed_conflict,3,8,453,2.3128098641396,3.25708118000834,0.944271315868745,test
mixed_conflict,3,8,454,2.70484660737699,3.7145472437891,1.00970063641211,test
mixed_conflict,3,8,455,2.22788924207255,2.05440656665685,-0.1734826754157,test
mixed_conflict,3,8,456,2.26923661104361,2.19596870027783,-0.0732679107657765,test
mixed_conflict,3,8,457,1.58683033781114,2.97111263575277,1.38428229794163,test
mixed_conflict,3,8,458,1.54557060433324,1.55644862118397,0.0108780168507272,test
mixed_conflict,3,8,459,3.55038637663367,2.11509514595845,-1.43529123067522,test
mixed_conflict,3,8,460,2.42908821474798,1.71338120530216,-0.715707009445816,test
mixed_conflict,3,8,461,2.57838456622678,2.48156747152894,-0.0968170946978373,test
mixed_conflict,3,8,462,1.91143059243221,2.93641201923915,1.02498142680694,test
mixed_conflict,3,8,463,2.0438972079614,1.66324371095376,-0.380653497007638,test
mixed_conflict,3,8,464,2.01752939624722,1.36863600572865,-0.648893390518566,test
mixed_conflict,3,8,465,1.51354792997994,1.06249158771174,-0.4510563422682,test
mixed_conflict,3,8,466,1.46260044564559,1.46091342102259,-0.00168702462300496,test
mixed_conflict,3,8,467,0.86456792408319,1.36440663004883,0.499838705965641,test
mixed_conflict,3,8,468,1.21336818300613,1.50201055789654,0.288642374890414,test
mixed_conflict,3,8,469,1.37322764979431,1.34000409542837,-0.0332235543659447,test
mixed_conflict,3,8,470,1.07101160413144,1.25928854576924,0.188276941637803,test
mixed_conflict,3,8,471,1.47088314523447,1.22336578412104,-0.247517361113432,test
mixed_conflict,3,8,472,1.29223516916376,1.31747530674772,0.0252401375839608,test
mixed_conflict,3,8,473,0.787046416036537,0.850355387853903,0.0633089718173657,test
mixed_conflict,3,8,474,1.35202512057174,0.860927454893559,-0.491097665678181,test
mixed_conflict,3,8,475,0.770972244741402,1.09204876559265,0.32107652085125,test
mixed_conflict,3,8,476,1.17195142769897,1.26195682807167,0.0900054003726984,test
mixed_conflict,3,8,477,0.787665108953711,0.339132205409444,-0.448532903544267,test
mixed_conflict,3,8,478,0.65489731519277,0.847888561333509,0.192991246140739,test
mixed_conflict,3,8,479,0.419227114027591,0.903262522101092,0.484035408073501,test
mixed_conflict,3,9,408,0.509428592500925,0.750833637901894,0.241405045400969,test
mixed_conflict,3,9,409,0.628888968785797,0.739080700216298,0.110191731430501,test
mixed_conflict,3,9,410,1.06010259546384,0.707567957951797,-0.352534637512043,test
mixed_conflict,3,9,411,0.572028096602367,0.579014406349458,0.00698630974709147,test
mixed_conflict,3,9,412,0.742918341736994,0.906775130222859,0.163856788485865,test
mixed_conflict,3,9,413,0.71763836997485,0.909403572939313,0.191765202964463,test
mixed_conflict,3,9,414,1.10447862411836,1.3588561807918,0.254377556673438,test
mixed_conflict,3,9,415,0.525582617066314,1.30963074710593,0.78404813003962,test
mixed_conflict,3,9,416,1.66100537262832,0.999650156395898,-0.661355216232422,test
mixed_conflict,3,9,417,1.85447011047582,0.834505388812277,-1.01996472166354,test
mixed_conflict,3,9,418,1.72360832090018,1.50514627957094,-0.218462041329238,test
mixed_conflict,3,9,419,1.09603777561151,1.68092953789617,0.584891762284661,test
mixed_conflict,3,9,420,0.52050272272518,1.9101543817238,1.38965165899862,test
mixed_conflict,3,9,421,1.38934952491926,1.74905273383924,0.359703208919984,test
mixed_conflict,3,9,422,0.690678921945332,2.4014675953295,1.71078867338417,test
mixed_conflict,3,9,423,1.42945629064676,2.19580875032768,0.766352459680921,test
mixed_conflict,3,9,424,1.93510598002453,1.15499741486087,-0.780108565163657,test
mixed_conflict,3,9,425,0.864265501579062,1.60559195094941,0.741326449370352,test
mixed_conflict,3,9,426,1.11176274267785,2.32911725672235,1.2173545140445,test
mixed_conflict,3,9,427,2.83663990217963,2.19120055731833,-0.645439344861298,test
mixed_conflict,3,9,428,3.07981773954315,0.676267459598113,-2.40355027994504,test
mixed_conflict,3,9,429,3.06199783344791,3.18598113094628,0.123983297498366,test
mixed_conflict,3,9,430,1.61704108823196,2.01578759768213,0.398746509450174,test
mixed_conflict,3,9,431,1.91028325015692,1.69676099249115,-0.213522257665774,test
mixed_conflict,3,9,432,1.00272964278938,2.77914643096531,1.77641678817593,test
mixed_conflict,3,9,433,1.01270635592767,3.35237642642251,2.33967007049484,test
mixed_conflict,3,9,434,2.02908024275883,4.23718514727551,2.20810490451668,test
mixed_conflict,3,9,435,1.4585862178556,2.08461381791662,0.626027600061015,test
mixed_conflict,3,9,436,2.23133726483522,2.03225719016383,-0.199080074671389,test
mixed_conflict,3,9,437,2.19777421190287,2.30502729613638,0.107253084233507,test
mixed_conflict,3,9,438,2.22988844516611,2.97288671433992,0.74299826917381,test
mixed_conflict,3,9,439,4.88606992035463,1.92196535327401,-2.96410456708062,test
mixed_conflict,3,9,440,2.29685754068962,2.46901910128542,0.172161560595804,test
mixed_conflict,3,9,441,0.935536311211732,2.10430234954227,1.16876603833053,test
mixed_conflict,3,9,442,1.27700444030774,1.33035007604889,0.0533456357411504,test
mixed_conflict,3,9,443,1.69843677937659,2.49954287213048,0.801106092753889,test
mixed_conflict,3,9,444,3.60251106337716,3.28219948992763,-0.320311573449529,test
mixed_conflict,3,9,445,2.26375974365961,3.08110858579792,0.817348842138307,test
mixed_conflict,3,9,446,2.32575278100414,2.87322148343033,0.547468702426191,test
mixed_conflict,3,9,447,1.82278841524367,2.5325135094082,0.709725094164531,test
mixed_conflict,3,9,448,2.4849948277985,2.32265646828907,-0.162338359509431,test
mixed_conflict,3,9,449,2.88468176441297,2.27562343447143,-0.609058329941536,test
mixed_conflict,3,9,450,2.0179195945488,2.09753157550825,0.0796119809594491,test
mixed_conflict,3,9,451,2.094601936169,2.45482592060515,0.360223984436154,test
mixed_conflict,3,9,452,1.89826310404891,1.86452592013128,-0.0337371839176321,test
mixed_conflict,3,9,453,3.02035361711475,1.59124245757638,-1.42911115953837,test
mixed_conflict,3,9,454,2.05348655990065,2.23795371643404,0.184467156533388,test
mixed_conflict,3,9,455,0.845965849758723,1.80861016973756,0.962644319978833,test
mixed_conflict,3,9,456,1.22041624865869,1.37761134861773,0.157195099959041,test
mixed_conflict,3,9,457,0.985256675950558,1.50137679563861,0.516120119688052,test
mixed_conflict,3,9,458,1.71378591710805,0.593489402702344,-1.12029651440571,test
mixed_conflict,3,9,459,1.55234300394689,2.56287345251455,1.01053044856766,test
mixed_conflict,3,9,460,0.855544606204602,1.13880360642365,0.28325900021905,test
mixed_conflict,3,9,461,1.49845183124538,1.23176694667882,-0.266684884566561,test
mixed_conflict,3,9,462,0.97228537689741,0.960313090610283,-0.0119722862871268,test
mixed_conflict,3,9,463,0.769039690256348,1.61581786003356,0.846778169777212,test
mixed_conflict,3,9,464,0.465867260018949,1.4825665212261,1.01669926120715,test
mixed_conflict,3,9,465,0.30166974713958,1.47327532304129,1.17160557590171,test
mixed_conflict,3,9,466,0.344177121344279,0.922616266064954,0.578439144720675,test
mixed_conflict,3,9,467,1.62925090634075,0.47524333180994,-1.15400757453081,test
mixed_conflict,3,9,468,0.630372099960707,1.62303167474497,0.992659574784261,test
mixed_conflict,3,9,469,0.435351775892148,0.508495499800122,0.0731437239079741,test
mixed_conflict,3,9,470,0.595761694971597,0.653355600229982,0.0575939052583851,test
mixed_conflict,3,9,471,0.781638141543691,0.182332298340961,-0.59930584320273,test
mixed_conflict,3,9,472,0.476951789912358,0.763072678352754,0.286120888440396,test
mixed_conflict,3,9,473,0.499998106003307,0.646794694883194,0.146796588879887,test
mixed_conflict,3,9,474,0.58221968825641,0.415835948578711,-0.166383739677699,test
mixed_conflict,3,9,475,0.621038799894976,0.495415955940563,-0.125622843954413,test
mixed_conflict,3,9,476,0.403468737589562,0.408653318313117,0.00518458072355477,test
mixed_conflict,3,9,477,1.28272286714948,0.405280472285975,-0.877442394863505,test
mixed_conflict,3,9,478,0.215680103629954,0.522609663571041,0.306929559941087,test
mixed_conflict,3,9,479,0.390422912318987,0.342198101288613,-0.048224811030374,test
mixed_conflict,4,10,408,0.826355931551174,1.39319103729439,0.56683510574322,test
mixed_conflict,4,10,409,0.747898423851607,1.42277112600247,0.674872702150861,test
mixed_conflict,4,10,410,0.771227759741134,0.862741478430564,0.0915137186894304,test
mixed_conflict,4,10,411,0.657211876793585,1.01878434759582,0.361572470802239,test
mixed_conflict,4,10,412,1.36611095410019,1.20964428307845,-0.156466671021738,test
mixed_conflict,4,10,413,1.40455576735521,0.855486270499961,-0.549069496855249,test
mixed_conflict,4,10,414,1.90043153080949,1.39311820328829,-0.507313327521201,test
mixed_conflict,4,10,415,1.53286535768502,1.57880721658929,0.0459418589042702,test
mixed_conflict,4,10,416,1.62268835523482,0.947157184967999,-0.675531170266821,test
mixed_conflict,4,10,417,2.79848577450478,1.75690745605931,-1.04157831844547,test
mixed_conflict,4,10,418,1.28898089122314,2.04134297250852,0.752362081285376,test
mixed_conflict,4,10,419,1.85143367631951,1.94455903534372,0.0931253590242063,test
mixed_conflict,4,10,420,2.11686415627776,2.27533315813097,0.158469001853212,test
mixed_conflict,4,10,421,2.19851757230899,2.42997603419349,0.231458461884497,test
mixed_conflict,4,10,422,2.90764218172055,2.9606554647096,0.0530132829890513,test
mixed_conflict,4,10,423,2.31244663201684,1.47420817512077,-0.838238456896066,test
mixed_conflict,4,10,424,2.5465510819564,3.45222844190885,0.905677359952453,test
mixed_conflict,4,10,425,2.23998228347733,3.19667731701577,0.956695033538437,test
mixed_conflict,4,10,426,1.93413391946727,3.7589151200867,1.82478120061943,test
mixed_conflict,4,10,427,3.28194217590371,2.47388521776015,-0.80805695814356,test
mixed_conflict,4,10,428,2.99411290924244,4.2803573400677,1.28624443082526,test
mixed_conflict,4,10,429,1.59018035359748,3.26746042538218,1.6772800717847,test
mixed_conflict,4,10,430,2.78366477190678,2.43466118473202,-0.349003587174757,test
mixed_conflict,4,10,431,3.11307195918597,2.55093976082369,-0.562132198362279,test
mixed_conflict,4,10,432,2.2620213875661,3.08801986215147,0.825998474585369,test
mixed_conflict,4,10,433,3.17079699330902,2.91767999059593,-0.253117002713087,test
mixed_conflict,4,10,434,4.64952048389159,3.90062371964341,-0.748896764248176,test
mixed_conflict,4,10,435,3.8184482819317,3.5257174759767,-0.292730805954995,test
mixed_conflict,4,10,436,1.80328431532474,2.14226743288032,0.338983117555581,test
mixed_conflict,4,10,437,2.30296366352026,3.57894109727497,1.27597743375471,test
mixed_conflict,4,10,438,3.26939979210774,3.49925560195924,0.229855809851496,test
mixed_conflict,4,10,439,4.1862557201074,2.29234136079878,-1.89391435930862,test
mixed_conflict,4,10,440,2.43270198369931,3.67723083222725,1.24452884852794,test
mixed_conflict,4,10,441,2.34668301450203,3.39282634196684,1.04614332746481,test
mixed_conflict,4,10,442,2.01117054608648,5.16312640297712,3.15195585689064,test
mixed_conflict,4,10,443,3.9383384015301,2.89468056085193,-1.04365784067817,test
mixed_conflict,4,10,444,4.08786080622352,3.76096094475649,-0.326899861467034,test
mixed_conflict,4,10,445,4.27573371840693,4.68566506558832,0.409931347181386,test
mixed_conflict,4,10,446,2.38292992767163,3.27347378598392,0.890543858312292,test
mixed_conflict,4,10,447,2.42137945719043,2.25739741902398,-0.163982038166446,test
mixed_conflict,4,10,448,3.73690208615134,3.85181543217203,0.114913346020686,test
mixed_conflict,4,10,449,2.87754628158491,3.71420550263899,0.83665922105408,test
mixed_conflict,4,10,450,2.43960629082379,3.904786257425,1.46517996660121,test
mixed_conflict,4,10,451,3.91906079151286,3.4932923130637,-0.425768478449162,test
mixed_conflict,4,10,452,4.57588385454122,2.74920843920154,-1.82667541533968,test
mixed_conflict,4,10,453,2.69293141918066,4.43874963557884,1.74581821639818,test
mixed_conflict,4,10,454,3.34857653629835,3.21893170834267,-0.129644827955676,test
mixed_conflict,4,10,455,1.81385400637557,0.259745628193608,-1.55410837818196,test
mixed_conflict,4,10,456,1.55658034753456,1.96554216905324,0.408961821518678,test
mixed_conflict,4,10,457,3.2238629179126,3.3449947273283,0.1211318094157,test
mixed_conflict,4,10,458,1.81539766791809,1.8347333096573,0.0193356417392088,test
mixed_conflict,4,10,459,1.76530966020795,2.71432061311233,0.949010952904375,test
mixed_conflict,4,10,460,1.54329261875912,2.15122353829896,0.60793091953984,test
mixed_conflict,4,10,461,2.40843822103054,2.21325794770877,-0.195180273321767,test
mixed_conflict,4,10,462,2.12457479596012,1.86756752506755,-0.257007270892573,test
mixed_conflict,4,10,463,1.16434305912029,1.29440324221667,0.130060183096378,test
mixed_conflict,4,10,464,0.696777241603825,1.2536061611096,0.556828919505772,test
mixed_conflict,4,10,465,0.927510270881806,1.8965238361253,0.969013565243497,test
mixed_conflict,4,10,466,1.89580012535736,1.0421402368276,-0.853659888529756,test
mixed_conflict,4,10,467,2.02285500352405,1.39677729525577,-0.626077708268277,test
mixed_conflict,4,10,468,0.674954178209239,1.3963738344797,0.721419656270461,test
mixed_conflict,4,10,469,0.943291109165313,2.44951784919175,1.50622674002643,test
mixed_conflict,4,10,470,0.557812296004943,0.919590012860821,0.361777716855878,test
mixed_conflict,4,10,471,0.73643876846796,0.450775160539633,-0.285663607928327,test
mixed_conflict,4,10,472,0.713389869720593,0.924319620608952,0.210929750888359,test
